138,1,11,25,1.2
139,1,11,30,1.2
140,1,11,35,1.2
141,1,11,40,1.2
142,1,11,45,1.2
143,1,11,50,1.2
144,1,11,55,1.2
145,1,12,0,1.2
146,1,12,5,1.2
147,1,12,10,1.2
148,1,12,15,1.2
149,1,12,20,1.2
150,1,12,25,1.2
151,1,12,30,1.2
152,1,12,35,1.2
153,1,12,40,1.2
154,1,12,45,1.2
155,1,12,50,1.2
156,1,12,55,1.2
157,1,13,0,1.2
158,1,13,5,1.2
159,1,13,10,1.2
160,1,13,15,1.2
161,1,13,20,1.2
162,1,13,25,1.2
163,1,13,30,1.2
164,1,13,35,1.2
165,1,13,40,1.2
166,1,13,45,1.2
167,1,13,50,1.2
168,1,13,55,1.2
169,1,14,0,1.2
170,1,14,5,1.2
171,1,14,10,1.2
172,1,14,15,1.2
173,1,14,20,1.2
174,1,14,25,1.2
175,1,14,30,1.2
176,1,14,35,1.2
177,1,14,40,1.2
178,1,14,45,1.2
179,1,14,50,1.2
180,1,14,55,1.2
181,1,15,0,1.2
182,1,15,5,1.2
183,1,15,10,1.2
184,1,15,15,1.2
185,1,15,20,1.2
186,1,15,25,1.2
187,1,15,30,1.2
188,1,15,35,1.2
189,1,15,40,1.2
190,1,15,45,1.2
191,1,15,50,1.2
192,1,15,55,1.2
193,1,16,0,1.2
194,1,16,5,1.2
195,1,16,10,1.2
196,1,16,15,1.2
197,1,16,20,1.2
198,1,16,25,1.2
199,1,16,30,1.2
200,1,16,35,1.2
201,1,16,40,1.2
202,1,16,45,1.2
203,1,16,50,1.2
204,1,16,55,1.2
205,1,17,0,1.2
206,1,17,5,1.2
207,1,17,10,1.2
208,1,17,15,1.2
209,1,17,20,1.2
210,1,17,25,1.2
211,1,17,30,1.2
212,1,17,35,1.2
213,1,17,40,1.2
214,1,17,45,1.2
215,1,17,50,1.2
216,1,17,55,1.2
217,1,18,0,1.2
218,1,18,5,1.2
219,1,18,10,1.2
220,1,18,15,1.2
221,1,18,20,1.2
222,1,18,25,1.2
223,1,18,30,1.2
224,1,18,35,1.2
225,1,18,40,1.2
226,1,18,45,1.2
227,1,18,50,1.2
228,1,18,55,1.2
229,1,19,0,1.2
230,1,19,5,1.2
231,1,19,10,1.2
232,1,19,15,1.2
233,1,19,20,1.2
234,1,19,25,1.2
235,1,19,30,1.2
236,1,19,35,1.2
237,1,19,40,1.2
238,1,19,45,1.2
239,1,19,50,1.2
240,1,19,55,1.2
241,1,20,0,1.2
242,1,20,5,1.2
243,1,20,10,1.2
244,1,20,15,1.2
245,1,20,20,1.2
246,1,20,25,1.2
247,1,20,30,1.2
248,1,20,35,1.2
249,1,20,40,1.2
250,1,20,45,1.2
251,1,20,50,1.2
252,1,20,55,1.2
253,1,21,0,1.2
254,1,21,5,1.2
255,1,21,10,1.2
256,1,21,15,1.2
257,1,21,20,1.2
258,1,21,25,1.2
259,1,21,30,1.2
260,1,21,35,1.2
261,1,21,40,1.2
262,1,21,45,1.2
263,1,21,50,1.2
264,1,21,55,1.2
265,1,22,0,1.2
266,1,22,5,1.2
267,1,22,10,1.2
268,1,22,15,1.2
269,1,22,20,1.2
270,1,22,25,1.2
271,1,22,30,1.2
272,1,22,35,1.2
273,1,22,40,1.2
274,1,22,45,1.2
275,1,22,50,1.2
276,1,22,55,1.2
277,1,23,0,1.2
278,1,23,5,1.2
279,1,23,10,1.2
280,1,23,15,1.2
281,1,23,20,1.2
282,1,23,25,1.2
283,1,23,30,1.2
284,1,23,35,1.2
285,1,23,40,1.2
286,1,23,45,1.2
287,1,23,50,1.2
288,1,23,55,1.2
289,2,0,0,1.2
290,2,0,5,1.2
291,2,0,10,1.2
292,2,0,15,1.2
293,2,0,20,1.2
294,2,0,25,1.2
295,2,0,30,1.2
296,2,0,35,1.2
297,2,0,40,1.2
298,2,0,45,1.2
299,2,0,50,1.2
300,2,0,55,1.2
301,2,1,0,1.2
302,2,1,5,1.2
303,2,1,10,1.2
304,2,1,15,1.2
305,2,1,20,1.2
306,2,1,25,1.2
307,2,1,30,1.2
308,2,1,35,1.2
309,2,1,40,1.2
310,2,1,45,1.2
311,2,1,50,1.2
312,2,1,55,1.2
313,2,2,0,1.2
314,2,2,5,1.2
315,2,2,10,1.2
316,2,2,15,1.2
317,2,2,20,1.2
318,2,2,25,1.2
319,2,2,30,1.2
320,2,2,35,1.2
321,2,2,40,1.2
322,2,2,45,1.2
323,2,2,50,1.2
324,2,2,55,1.2
325,2,3,0,1.2
326,2,3,5,1.2
327,2,3,10,1.2
328,2,3,15,1.2
329,2,3,20,1.2
330,2,3,25,1.2
331,2,3,30,1.2
332,2,3,35,1.2
333,2,3,40,1.2
334,2,3,45,1.2
335,2,3,50,1.2
336,2,3,55,1.2
337,2,4,0,1.2
338,2,4,5,1.2
339,2,4,10,1.2
340,2,4,15,1.2
341,2,4,20,1.2
342,2,4,25,1.2
343,2,4,30,1.2
344,2,4,35,1.2
345,2,4,40,1.2
346,2,4,45,1.2
347,2,4,50,1.2
348,2,4,55,1.2
349,2,5,0,1.2
350,2,5,5,1.2
351,2,5,10,1.2
352,2,5,15,1.2
353,2,5,20,1.2
354,2,5,25,1.2
355,2,5,30,1.2
356,2,5,35,1.2
357,2,5,40,1.2
358,2,5,45,1.2
359,2,5,50,1.2
360,2,5,55,1.2
361,2,6,0,1.2
362,2,6,5,1.2
363,2,6,10,1.2
364,2,6,15,1.2
365,2,6,20,1.2
366,2,6,25,1.2
367,2,6,30,1.2
368,2,6,35,1.2
369,2,6,40,1.2
370,2,6,45,1.2
371,2,6,50,1.2
372,2,6,55,1.2
373,2,7,0,1.2
374,2,7,5,1.2
375,2,7,10,1.2
376,2,7,15,1.2
377,2,7,20,1.2
378,2,7,25,1.2
379,2,7,30,1.2
380,2,7,35,1.2
381,2,7,40,1.2
382,2,7,45,1.2
383,2,7,50,1.2
384,2,7,55,1.2
385,2,8,0,1.2
386,2,8,5,1.2
387,2,8,10,1.2
388,2,8,15,1.2
389,2,8,20,1.2
390,2,8,25,1.2
391,2,8,30,1.2
392,2,8,35,1.2
393,2,8,40,1.2
394,2,8,45,1.2
395,2,8,50,1.2
396,2,8,55,1.2
397,2,9,0,1.2
398,2,9,5,1.2
399,2,9,10,1.2
400,2,9,15,1.2
401,2,9,20,1.2
402,2,9,25,1.2
403,2,9,30,1.2
404,2,9,35,1.2
405,2,9,40,1.2
406,2,9,45,1.2
407,2,9,50,1.2
408,2,9,55,1.2
409,2,10,0,1.2
410,2,10,5,1.2
411,2,10,10,1.2
412,2,10,15,1.2
413,2,10,20,1.2
414,2,10,25,1.2
415,2,10,30,1.2
416,2,10,35,1.2
417,2,10,40,1.2
418,2,10,45,1.2
419,2,10,50,1.2
420,2,10,55,1.2
421,2,11,0,1.2
422,2,11,5,1.2
423,2,11,10,1.2
424,2,11,15,1.2
425,2,11,20,1.2
426,2,11,25,1.2
427,2,11,30,1.2
428,2,11,35,1.2
429,2,11,40,1.2
430,2,11,45,1.2
431,2,11,50,1.2
432,2,11,55,1.2
433,2,12,0,1.2
434,2,12,5,1.2
435,2,12,10,1.2
436,2,12,15,1.2
437,2,12,20,1.2
438,2,12,25,1.2
439,2,12,30,1.2
440,2,12,35,1.2
441,2,12,40,1.2
442,2,12,45,1.2
443,2,12,50,1.2
444,2,12,55,1.2
445,2,13,0,1.2
446,2,13,5,1.2
447,2,13,10,1.2
448,2,13,15,1.2
449,2,13,20,1.2
450,2,13,25,1.2
451,2,13,30,1.2
452,2,13,35,1.2
453,2,13,40,1.2
454,2,13,45,1.2
455,2,13,50,1.2
456,2,13,55,1.2
457,2,14,0,1.2
458,2,14,5,1.2
459,2,14,10,1.2
460,2,14,15,1.2
461,2,14,20,1.2
462,2,14,25,1.2
463,2,14,30,1.2
464,2,14,35,1.2
465,2,14,40,1.2
466,2,14,45,1.2
467,2,14,50,1.2
468,2,14,55,1.2
469,2,15,0,1.2
470,2,15,5,1.2
471,2,15,10,1.2
472,2,15,15,1.2
473,2,15,20,1.2
474,2,15,25,1.2
475,2,15,30,1.2
476,2,15,35,1.2
477,2,15,40,1.2
478,2,15,45,1.2
479,2,15,50,1.2
480,2,15,55,1.2
481,2,16,0,1.2
482,2,16,5,1.2
483,2,16,10,1.2
484,2,16,15,1.2
485,2,16,20,1.2
486,2,16,25,1.2
487,2,16,30,1.2
488,2,16,35,1.2
489,2,16,40,1.2
490,2,16,45,1.2
491,2,16,50,1.2
492,2,16,55,1.2
493,2,17,0,1.2
494,2,17,5,1.2
495,2,17,10,1.2
496,2,17,15,1.2
497,2,17,20,1.2
498,2,17,25,1.2
499,2,17,30,1.2
500,2,17,35,1.2
501,2,17,40,1.2
502,2,17,45,1.2
503,2,17,50,1.2
504,2,17,55,1.2
505,2,18,0,1.2
506,2,18,5,1.2
507,2,18,10,1.2
508,2,18,15,1.2
509,2,18,20,1.2
510,2,18,25,1.2
511,2,18,30,1.2
512,2,18,35,1.2
513,2,18,40,1.2
514,2,18,45,1.2
515,2,18,50,1.2
516,2,18,55,1.2
517,2,19,0,1.2
518,2,19,5,1.2
519,2,19,10,1.2
520,2,19,15,1.2
521,2,19,20,1.2
522,2,19,25,1.2
523,2,19,30,1.2
524,2,19,35,1.2
525,2,19,40,1.2
526,2,19,45,1.2
527,2,19,50,1.2
528,2,19,55,1.2
529,2,20,0,1.2
530,2,20,5,1.2
531,2,20,10,1.2
532,2,20,15,1.2
533,2,20,20,1.2
534,2,20,25,1.2
535,2,20,30,1.2
536,2,20,35,1.2
537,2,20,40,1.2
538,2,20,45,1.2
539,2,20,50,1.2
540,2,20,55,1.2
541,2,21,0,1.2
542,2,21,5,1.2
543,2,21,10,1.2
544,2,21,15,1.2
545,2,21,20,1.2
546,2,21,25,1.2
547,2,21,30,1.2
548,2,21,35,1.2
549,2,21,40,1.2
550,2,21,45,1.2
551,2,21,50,1.2
552,2,21,55,1.2
553,2,22,0,1.2
554,2,22,5,1.2
555,2,22,10,1.2
556,2,22,15,1.2
557,2,22,20,1.2
558,2,22,25,1.2
559,2,22,30,1.2
560,2,22,35,1.2
561,2,22,40,1.2
562,2,22,45,1.2
563,2,22,50,1.2
564,2,22,55,1.2
565,2,23,0,1.2
566,2,23,5,1.2
567,2,23,10,1.2
568,2,23,15,1.2
569,2,23,20,1.2
570,2,23,25,1.2
571,2,23,30,1.2
572,2,23,35,1.2
573,2,23,40,1.2
574,2,23,45,1.2
575,2,23,50,1.2
576,2,23,55,1.2
577,3,0,0,1.2
578,3,0,5,1.2
579,3,0,10,1.2
580,3,0,15,1.2
581,3,0,20,1.2
582,3,0,25,1.2
583,3,0,30,1.2
584,3,0,35,1.2
585,3,0,40,1.2
586,3,0,45,1.2
587,3,0,50,1.2
588,3,0,55,1.2
589,3,1,0,1.2
590,3,1,5,1.2
591,3,1,10,1.2
592,3,1,15,1.2
593,3,1,20,1.2
594,3,1,25,1.2
595,3,1,30,1.2
596,3,1,35,1.2
597,3,1,40,1.2
598,3,1,45,1.2
599,3,1,50,1.2
600,3,1,55,1.2
601,3,2,0,1.2
602,3,2,5,1.2
603,3,2,10,1.2
604,3,2,15,1.2
605,3,2,20,1.2
606,3,2,25,1.2
607,3,2,30,1.2
608,3,2,35,1.2
609,3,2,40,1.2
610,3,2,45,1.2
611,3,2,50,1.2
612,3,2,55,1.2
613,3,3,0,1.2
614,3,3,5,1.2
615,3,3,10,1.2
616,3,3,15,1.2
617,3,3,20,1.2
618,3,3,25,1.2
619,3,3,30,1.2
620,3,3,35,1.2
621,3,3,40,1.2
622,3,3,45,1.2
623,3,3,50,1.2
624,3,3,55,1.2
625,3,4,0,1.2
626,3,4,5,1.2
627,3,4,10,1.2
628,3,4,15,1.2
629,3,4,20,1.2
630,3,4,25,1.2
631,3,4,30,1.2
632,3,4,35,1.2
633,3,4,40,1.2
634,3,4,45,1.2
635,3,4,50,1.2
636,3,4,55,1.2
637,3,5,0,1.2
638,3,5,5,1.2
639,3,5,10,1.2
640,3,5,15,1.2
641,3,5,20,1.2
642,3,5,25,1.2
643,3,5,30,1.2
644,3,5,35,1.2
645,3,5,40,1.2
646,3,5,45,1.2
647,3,5,50,1.2
648,3,5,55,1.2
649,3,6,0,1.2
650,3,6,5,1.2
651,3,6,10,1.2
652,3,6,15,1.2
653,3,6,20,1.2
654,3,6,25,1.2
655,3,6,30,1.2
656,3,6,35,1.2
657,3,6,40,1.2
658,3,6,45,1.2
659,3,6,50,1.2
660,3,6,55,1.2
661,3,7,0,1.2
662,3,7,5,1.2
663,3,7,10,1.2
664,3,7,15,1.2
665,3,7,20,1.2
666,3,7,25,1.2
667,3,7,30,1.2
668,3,7,35,1.2
669,3,7,40,1.2
670,3,7,45,1.2
671,3,7,50,1.2
672,3,7,55,1.2
673,3,8,0,1.2
674,3,8,5,1.2
675,3,8,10,1.2
676,3,8,15,1.2
677,3,8,20,1.2
678,3,8,25,1.2
679,3,8,30,1.2
680,3,8,35,1.2
681,3,8,40,1.2
682,3,8,45,1.2
683,3,8,50,1.2
684,3,8,55,1.2
685,3,9,0,1.2
686,3,9,5,1.2
687,3,9,10,1.2
688,3,9,15,1.2
689,3,9,20,1.2
690,3,9,25,1.2
691,3,9,30,1.2
692,3,9,35,1.2
693,3,9,40,1.2
694,3,9,45,1.2
695,3,9,50,1.2
696,3,9,55,1.2
697,3,10,0,1.2
698,3,10,5,1.2
699,3,10,10,1.2
700,3,10,15,1.2
701,3,10,20,1.2
702,3,10,25,1.2
703,3,10,30,1.2
704,3,10,35,1.2
705,3,10,40,1.2
706,3,10,45,1.2
707,3,10,50,1.2
708,3,10,55,1.2
709,3,11,0,1.2
710,3,11,5,1.2
711,3,11,10,1.2
712,3,11,15,1.2
713,3,11,20,1.2
714,3,11,25,1.2
715,3,11,30,1.2
716,3,11,35,1.2
717,3,11,40,1.2
718,3,11,45,1.2
719,3,11,50,1.2
720,3,11,55,1.2
721,3,12,0,1.2
722,3,12,5,1.2
723,3,12,10,1.2
724,3,12,15,1.2
725,3,12,20,1.2
726,3,12,25,1.2
727,3,12,30,1.2
728,3,12,35,1.2
729,3,12,40,1.2
730,3,12,45,1.2
731,3,12,50,1.2
732,3,12,55,1.2
733,3,13,0,1.2
734,3,13,5,1.2
735,3,13,10,1.2
736,3,13,15,1.2
737,3,13,20,1.2
738,3,13,25,1.2
739,3,13,30,1.2
740,3,13,35,1.2
741,3,13,40,1.2
742,3,13,45,1.2
743,3,13,50,1.2
744,3,13,55,1.2
745,3,14,0,1.2
746,3,14,5,1.2
747,3,14,10,1.2
748,3,14,15,1.2
749,3,14,20,1.2
750,3,14,25,1.2
751,3,14,30,1.2
752,3,14,35,1.2
753,3,14,40,1.2
754,3,14,45,1.2
755,3,14,50,1.2
756,3,14,55,1.2
757,3,15,0,1.2
758,3,15,5,1.2
759,3,15,10,1.2
760,3,15,15,1.2
761,3,15,20,1.2
762,3,15,25,1.2
763,3,15,30,1.2
764,3,15,35,1.2
765,3,15,40,1.2
766,3,15,45,1.2
767,3,15,50,1.2
768,3,15,55,1.2
769,3,16,0,1.2
770,3,16,5,1.2
771,3,16,10,1.2
772,3,16,15,1.2
773,3,16,20,1.2
774,3,16,25,1.2
775,3,16,30,1.2
776,3,16,35,1.2
777,3,16,40,1.2
778,3,16,45,1.2
779,3,16,50,1.2
780,3,16,55,1.2
781,3,17,0,1.2
782,3,17,5,1.2
783,3,17,10,1.2
784,3,17,15,1.2
785,3,17,20,1.2
786,3,17,25,1.2
787,3,17,30,1.2
788,3,17,35,1.2
789,3,17,40,1.2
790,3,17,45,1.2
791,3,17,50,1.2
792,3,17,55,1.2
793,3,18,0,1.2
794,3,18,5,1.2
795,3,18,10,1.2
796,3,18,15,1.2
797,3,18,20,1.2
798,3,18,25,1.2
799,3,18,30,1.2
800,3,18,35,1.2
801,3,18,40,1.2
802,3,18,45,1.2
803,3,18,50,1.2
804,3,18,55,1.2
805,3,19,0,1.2
806,3,19,5,1.2
807,3,19,10,1.2
808,3,19,15,1.2
809,3,19,20,1.2
810,3,19,25,1.2
811,3,19,30,1.2
812,3,19,35,1.2
813,3,19,40,1.2
814,3,19,45,1.2
815,3,19,50,1.2
816,3,19,55,1.2
817,3,20,0,1.2
818,3,20,5,1.2
819,3,20,10,1.2
820,3,20,15,1.2
821,3,20,20,1.2
822,3,20,25,1.2
823,3,20,30,1.2
824,3,20,35,1.2
825,3,20,40,1.2
826,3,20,45,1.2
827,3,20,50,1.2
828,3,20,55,1.2
829,3,21,0,1.2
830,3,21,5,1.2
831,3,21,10,1.2
832,3,21,15,1.2
833,3,21,20,1.2
834,3,21,25,1.2
835,3,21,30,1.2
836,3,21,35,1.2
837,3,21,40,1.2
838,3,21,45,1.2
839,3,21,50,1.2
840,3,21,55,1.2
841,3,22,0,1.2
842,3,22,5,1.2
843,3,22,10,1.2
844,3,22,15,1.2
845,3,22,20,1.2
846,3,22,25,1.2
847,3,22,30,1.2
848,3,22,35,1.2
849,3,22,40,1.2
850,3,22,45,1.2
851,3,22,50,1.2
852,3,22,55,1.2
853,3,23,0,1.2
854,3,23,5,1.2
855,3,23,10,1.2
856,3,23,15,1.2
857,3,23,20,1.2
858,3,23,25,1.2
859,3,23,30,1.2
860,3,23,35,1.2
861,3,23,40,1.2
862,3,23,45,1.2
863,3,23,50,1.2
864,3,23,55,1.2
865,4,0,0,1.2
866,4,0,5,1.2
867,4,0,10,1.2
868,4,0,15,1.2
869,4,0,20,1.2
870,4,0,25,1.2
871,4,0,30,1.2
872,4,0,35,1.2
873,4,0,40,1.2
874,4,0,45,1.2
875,4,0,50,1.2
876,4,0,55,1.2
877,4,1,0,1.2
878,4,1,5,1.2
879,4,1,10,1.2
880,4,1,15,1.2
881,4,1,20,1.2
882,4,1,25,1.2
883,4,1,30,1.2
884,4,1,35,1.2
885,4,1,40,1.2
886,4,1,45,1.2
887,4,1,50,1.2
888,4,1,55,1.2
889,4,2,0,1.2
890,4,2,5,1.2
891,4,2,10,1.2
892,4,2,15,1.2
893,4,2,20,1.2
894,4,2,25,1.2
895,4,2,30,1.2
896,4,2,35,1.2
897,4,2,40,1.2
898,4,2,45,1.2
899,4,2,50,1.2
900,4,2,55,1.2
901,4,3,0,1.2
902,4,3,5,1.2
903,4,3,10,1.2
904,4,3,15,1.2
905,4,3,20,1.2
906,4,3,25,1.2
907,4,3,30,1.2
908,4,3,35,1.2
909,4,3,40,1.2
910,4,3,45,1.2
911,4,3,50,1.2
912,4,3,55,1.2
913,4,4,0,1.2
914,4,4,5,1.2
915,4,4,10,1.2
916,4,4,15,1.2
917,4,4,20,1.2
918,4,4,25,1.2
919,4,4,30,1.2
920,4,4,35,1.2
921,4,4,40,1.2
922,4,4,45,1.2
923,4,4,50,1.2
924,4,4,55,1.2
925,4,5,0,1.2
926,4,5,5,1.2
927,4,5,10,1.2
928,4,5,15,1.2
929,4,5,20,1.2
930,4,5,25,1.2
931,4,5,30,1.2
932,4,5,35,1.2
933,4,5,40,1.2
934,4,5,45,1.2
935,4,5,50,1.2
936,4,5,55,1.2
937,4,6,0,1.2
938,4,6,5,1.2
939,4,6,10,1.2
940,4,6,15,1.2
941,4,6,20,1.2
942,4,6,25,1.2
943,4,6,30,1.2
944,4,6,35,1.2
945,4,6,40,1.2
946,4,6,45,1.2
947,4,6,50,1.2
948,4,6,55,1.2
949,4,7,0,1.2
950,4,7,5,1.2
951,4,7,10,1.2
952,4,7,15,1.2
953,4,7,20,1.2
954,4,7,25,1.2
955,4,7,30,1.2
956,4,7,35,1.2
957,4,7,40,1.2
958,4,7,45,1.2
959,4,7,50,1.2
960,4,7,55,1.2
961,4,8,0,1.2
962,4,8,5,1.2
963,4,8,10,1.2
964,4,8,15,1.2
965,4,8,20,1.2
966,4,8,25,1.2
967,4,8,30,1.2
968,4,8,35,1.2
969,4,8,40,1.2
970,4,8,45,1.2
971,4,8,50,1.2
972,4,8,55,1.2
973,4,9,0,1.2
974,4,9,5,1.2
975,4,9,10,1.2
976,4,9,15,1.2
977,4,9,20,1.2
978,4,9,25,1.2
979,4,9,30,1.2
980,4,9,35,1.2
981,4,9,40,1.2
982,4,9,45,1.2
983,4,9,50,1.2
984,4,9,55,1.2
985,4,10,0,1.2
986,4,10,5,1.2
987,4,10,10,1.2
988,4,10,15,1.2
989,4,10,20,1.2
990,4,10,25,1.2
991,4,10,30,1.2
992,4,10,35,1.2
993,4,10,40,1.2
994,4,10,45,1.2
995,4,10,50,1.2
996,4,10,55,1.2
997,4,11,0,1.2
998,4,11,5,1.2
999,4,11,10,1.2
1000,4,11,15,1.2
1001,4,11,20,1.2
1002,4,11,25,1.2
1003,4,11,30,1.2
1004,4,11,35,1.2
1005,4,11,40,1.2
1006,4,11,45,1.2
1007,4,11,50,1.2
1008,4,11,55,1.2
1009,4,12,0,1.2
1010,4,12,5,1.2
1011,4,12,10,1.2
1012,4,12,15,1.2
1013,4,12,20,1.2
1014,4,12,25,1.2
1015,4,12,30,1.2
1016,4,12,35,1.2
1017,4,12,40,1.2
1018,4,12,45,1.2
1019,4,12,50,1.2
1020,4,12,55,1.2
1021,4,13,0,1.2
1022,4,13,5,1.2
1023,4,13,10,1.2
1024,4,13,15,1.2
1025,4,13,20,1.2
1026,4,13,25,1.2
1027,4,13,30,1.2
1028,4,13,35,1.2
1029,4,13,40,1.2
1030,4,13,45,1.2
1031,4,13,50,1.2
1032,4,13,55,1.2
1033,4,14,0,1.2
1034,4,14,5,1.2
1035,4,14,10,1.2
1036,4,14,15,1.2
1037,4,14,20,1.2
1038,4,14,25,1.2
1039,4,14,30,1.2
1040,4,14,35,1.2
1041,4,14,40,1.2
1042,4,14,45,1.2
1043,4,14,50,1.2
1044,4,14,55,1.2
1045,4,15,0,1.2
1046,4,15,5,1.2
1047,4,15,10,1.2
1048,4,15,15,1.2
1049,4,15,20,1.2
1050,4,15,25,1.2
1051,4,15,30,1.2
1052,4,15,35,1.2
1053,4,15,40,1.2
1054,4,15,45,1.2
1055,4,15,50,1.2
1056,4,15,55,1.2
1057,4,16,0,1.2
1058,4,16,5,1.2
1059,4,16,10,1.2
1060,4,16,15,1.2
1061,4,16,20,1.2
1062,4,16,25,1.2
1063,4,16,30,1.2
1064,4,16,35,1.2
1065,4,16,40,1.2
1066,4,16,45,1.2
1067,4,16,50,1.2
1068,4,16,55,1.2
1069,4,17,0,1.2
1070,4,17,5,1.2
1071,4,17,10,1.2
1072,4,17,15,1.2
1073,4,17,20,1.2
1074,4,17,25,1.2
1075,4,17,30,1.2
1076,4,17,35,1.2
1077,4,17,40,1.2
1078,4,17,45,1.2
1079,4,17,50,1.2
1080,4,17,55,1.2
1081,4,18,0,1.2
1082,4,18,5,1.2
1083,4,18,10,1.2
1084,4,18,15,1.2
1085,4,18,20,1.2
1086,4,18,25,1.2
1087,4,18,30,1.2
1088,4,18,35,1.2
1089,4,18,40,1.2
1090,4,18,45,1.2
1091,4,18,50,1.2
1092,4,18,55,1.2
1093,4,19,0,1.2
1094,4,19,5,1.2
1095,4,19,10,1.2
1096,4,19,15,1.2
1097,4,19,20,1.2
1098,4,19,25,1.2
1099,4,19,30,1.2
1100,4,19,35,1.2
1101,4,19,40,1.2
1102,4,19,45,1.2
1103,4,19,50,1.2
1104,4,19,55,1.2
1105,4,20,0,1.2
1106,4,20,5,1.2
1107,4,20,10,1.2
1108,4,20,15,1.2
1109,4,20,20,1.2
1110,4,20,25,1.2
1111,4,20,30,1.2
1112,4,20,35,1.2
1113,4,20,40,1.2
1114,4,20,45,1.2
1115,4,20,50,1.2
1116,4,20,55,1.2
1117,4,21,0,1.2
1118,4,21,5,1.2
1119,4,21,10,1.2
1120,4,21,15,1.2
1121,4,21,20,1.2
1122,4,21,25,1.2
1123,4,21,30,1.2
1124,4,21,35,1.2
1125,4,21,40,1.2
1126,4,21,45,1.2
1127,4,21,50,1.2
1128,4,21,55,1.2
1129,4,22,0,1.2
1130,4,22,5,1.2
1131,4,22,10,1.2
1132,4,22,15,1.2
1133,4,22,20,1.2
1134,4,22,25,1.2
1135,4,22,30,1.2
1136,4,22,35,1.2
1137,4,22,40,1.2
1138,4,22,45,1.2
1139,4,22,50,1.2
1140,4,22,55,1.2
1141,4,23,0,1.2
1142,4,23,5,1.2
1143,4,23,10,1.2
1144,4,23,15,1.2
1145,4,23,20,1.2
1146,4,23,25,1.2
1147,4,23,30,1.2
1148,4,23,35,1.2
1149,4,23,40,1.2
1150,4,23,45,1.2
1151,4,23,50,1.2
1152,4,23,55,1.2
1153,5,0,0,1.2
