88,1,7,15,0.9
89,1,7,20,0.9
90,1,7,25,0.9
91,1,7,30,0.9
92,1,7,35,0.9
93,1,7,40,0.9
94,1,7,45,0.9
95,1,7,50,0.9
96,1,7,55,0.9
97,1,8,0,0.9
98,1,8,5,0.9
99,1,8,10,0.9
100,1,8,15,0.9
101,1,8,20,0.9
102,1,8,25,0.9
103,1,8,30,0.9
104,1,8,35,0.9
105,1,8,40,0.9
106,1,8,45,0.9
107,1,8,50,0.9
108,1,8,55,0.9
109,1,9,0,0.9
110,1,9,5,0.9
111,1,9,10,0.9
112,1,9,15,0.9
113,1,9,20,0.9
114,1,9,25,0.9
115,1,9,30,0.9
116,1,9,35,0.9
117,1,9,40,0.9
118,1,9,45,0.9
119,1,9,50,0.9
120,1,9,55,0.9
121,1,10,0,0.9
122,1,10,5,0.9
123,1,10,10,0.9
124,1,10,15,0.9
125,1,10,20,0.9
126,1,10,25,0.9
127,1,10,30,0.9
128,1,10,35,0.9
129,1,10,40,0.9
130,1,10,45,0.9
131,1,10,50,0.9
132,1,10,55,0.9
133,1,11,0,0.9
134,1,11,5,0.9
135,1,11,10,0.9
136,1,11,15,0.9
137,1,11,20,0.9
138,1,11,25,0.9
139,1,11,30,0.9
140,1,11,35,0.9
141,1,11,40,0.9
142,1,11,45,0.9
143,1,11,50,0.9
144,1,11,55,0.9
145,1,12,0,0.9
146,1,12,5,0.9
147,1,12,10,0.9
148,1,12,15,0.9
149,1,12,20,0.9
150,1,12,25,0.9
151,1,12,30,0.9
152,1,12,35,0.9
153,1,12,40,0.9
154,1,12,45,0.9
155,1,12,50,0.9
156,1,12,55,0.9
157,1,13,0,0.9
158,1,13,5,0.9
159,1,13,10,0.9
160,1,13,15,0.9
161,1,13,20,0.9
162,1,13,25,0.9
163,1,13,30,0.9
164,1,13,35,0.9
165,1,13,40,0.9
166,1,13,45,0.9
167,1,13,50,0.9
168,1,13,55,0.9
169,1,14,0,0.9
170,1,14,5,0.9
171,1,14,10,0.9
172,1,14,15,0.9
173,1,14,20,0.9
174,1,14,25,0.9
175,1,14,30,0.9
176,1,14,35,0.9
177,1,14,40,0.9
178,1,14,45,0.9
179,1,14,50,0.9
180,1,14,55,0.9
181,1,15,0,0.9
182,1,15,5,0.9
183,1,15,10,0.9
184,1,15,15,0.9
185,1,15,20,0.9
186,1,15,25,0.9
187,1,15,30,0.9
188,1,15,35,0.9
189,1,15,40,0.9
190,1,15,45,0.9
191,1,15,50,0.9
192,1,15,55,0.9
193,1,16,0,0.9
194,1,16,5,0.9
195,1,16,10,0.9
196,1,16,15,0.9
197,1,16,20,0.9
198,1,16,25,0.9
199,1,16,30,0.9
200,1,16,35,0.9
201,1,16,40,0.9
202,1,16,45,0.9
203,1,16,50,0.9
204,1,16,55,0.9
205,1,17,0,0.9
206,1,17,5,0.9
207,1,17,10,0.9
208,1,17,15,0.9
209,1,17,20,0.9
210,1,17,25,0.9
211,1,17,30,0.9
212,1,17,35,0.9
213,1,17,40,0.9
214,1,17,45,0.9
215,1,17,50,0.9
216,1,17,55,0.9
217,1,18,0,0.9
218,1,18,5,0.9
219,1,18,10,0.9
220,1,18,15,0.9
221,1,18,20,0.9
222,1,18,25,0.9
223,1,18,30,0.9
224,1,18,35,0.9
225,1,18,40,0.9
226,1,18,45,0.9
227,1,18,50,0.9
228,1,18,55,0.9
229,1,19,0,0.9
230,1,19,5,0.9
231,1,19,10,0.9
232,1,19,15,0.9
233,1,19,20,0.9
234,1,19,25,0.9
235,1,19,30,0.9
236,1,19,35,0.9
237,1,19,40,0.9
238,1,19,45,0.9
239,1,19,50,0.9
240,1,19,55,0.9
241,1,20,0,0.9
242,1,20,5,0.9
243,1,20,10,0.9
244,1,20,15,0.9
245,1,20,20,0.9
246,1,20,25,0.9
247,1,20,30,0.9
248,1,20,35,0.9
249,1,20,40,0.9
250,1,20,45,0.9
251,1,20,50,0.9
252,1,20,55,0.9
253,1,21,0,0.9
254,1,21,5,0.9
255,1,21,10,0.9
256,1,21,15,0.9
257,1,21,20,0.9
258,1,21,25,0.9
259,1,21,30,0.9
260,1,21,35,0.9
261,1,21,40,0.9
262,1,21,45,0.9
263,1,21,50,0.9
264,1,21,55,0.9
265,1,22,0,0.9
266,1,22,5,0.9
267,1,22,10,0.9
268,1,22,15,0.9
269,1,22,20,0.9
270,1,22,25,0.9
271,1,22,30,0.9
272,1,22,35,0.9
273,1,22,40,0.9
274,1,22,45,0.9
275,1,22,50,0.9
276,1,22,55,0.9
277,1,23,0,0.9
278,1,23,5,0.9
279,1,23,10,0.9
280,1,23,15,0.9
281,1,23,20,0.9
282,1,23,25,0.9
283,1,23,30,0.9
284,1,23,35,0.9
285,1,23,40,0.9
286,1,23,45,0.9
287,1,23,50,0.9
288,1,23,55,0.9
289,2,0,0,0.9
290,2,0,5,0.9
291,2,0,10,0.9
292,2,0,15,0.9
293,2,0,20,0.9
294,2,0,25,0.9
295,2,0,30,0.9
296,2,0,35,0.9
297,2,0,40,0.9
298,2,0,45,0.9
299,2,0,50,0.9
300,2,0,55,0.9
301,2,1,0,0.9
302,2,1,5,0.9
303,2,1,10,0.9
304,2,1,15,0.9
305,2,1,20,0.9
306,2,1,25,0.9
307,2,1,30,0.9
308,2,1,35,0.9
309,2,1,40,0.9
310,2,1,45,0.9
311,2,1,50,0.9
312,2,1,55,0.9
313,2,2,0,0.9
314,2,2,5,0.9
315,2,2,10,0.9
316,2,2,15,0.9
317,2,2,20,0.9
318,2,2,25,0.9
319,2,2,30,0.9
320,2,2,35,0.9
321,2,2,40,0.9
322,2,2,45,0.9
323,2,2,50,0.9
324,2,2,55,0.9
325,2,3,0,0.9
326,2,3,5,0.9
327,2,3,10,0.9
328,2,3,15,0.9
329,2,3,20,0.9
330,2,3,25,0.9
331,2,3,30,0.9
332,2,3,35,0.9
333,2,3,40,0.9
334,2,3,45,0.9
335,2,3,50,0.9
336,2,3,55,0.9
337,2,4,0,0.9
338,2,4,5,0.9
339,2,4,10,0.9
340,2,4,15,0.9
341,2,4,20,0.9
342,2,4,25,0.9
343,2,4,30,0.9
344,2,4,35,0.9
345,2,4,40,0.9
346,2,4,45,0.9
347,2,4,50,0.9
348,2,4,55,0.9
349,2,5,0,0.9
350,2,5,5,0.9
351,2,5,10,0.9
352,2,5,15,0.9
353,2,5,20,0.9
354,2,5,25,0.9
355,2,5,30,0.9
356,2,5,35,0.9
357,2,5,40,0.9
358,2,5,45,0.9
359,2,5,50,0.9
360,2,5,55,0.9
361,2,6,0,0.9
362,2,6,5,0.9
363,2,6,10,0.9
364,2,6,15,0.9
365,2,6,20,0.9
366,2,6,25,0.9
367,2,6,30,0.9
368,2,6,35,0.9
369,2,6,40,0.9
370,2,6,45,0.9
371,2,6,50,0.9
372,2,6,55,0.9
373,2,7,0,0.9
374,2,7,5,0.9
375,2,7,10,0.9
376,2,7,15,0.9
377,2,7,20,0.9
378,2,7,25,0.9
379,2,7,30,0.9
380,2,7,35,0.9
381,2,7,40,0.9
382,2,7,45,0.9
383,2,7,50,0.9
384,2,7,55,0.9
385,2,8,0,0.9
386,2,8,5,0.9
387,2,8,10,0.9
388,2,8,15,0.9
389,2,8,20,0.9
390,2,8,25,0.9
391,2,8,30,0.9
392,2,8,35,0.9
393,2,8,40,0.9
394,2,8,45,0.9
395,2,8,50,0.9
396,2,8,55,0.9
397,2,9,0,0.9
398,2,9,5,0.9
399,2,9,10,0.9
400,2,9,15,0.9
401,2,9,20,0.9
402,2,9,25,0.9
403,2,9,30,0.9
404,2,9,35,0.9
405,2,9,40,0.9
406,2,9,45,0.9
407,2,9,50,0.9
408,2,9,55,0.9
409,2,10,0,0.9
410,2,10,5,0.9
411,2,10,10,0.9
412,2,10,15,0.9
413,2,10,20,0.9
414,2,10,25,0.9
415,2,10,30,0.9
416,2,10,35,0.9
417,2,10,40,0.9
418,2,10,45,0.9
419,2,10,50,0.9
420,2,10,55,0.9
421,2,11,0,0.9
422,2,11,5,0.9
423,2,11,10,0.9
424,2,11,15,0.9
425,2,11,20,0.9
426,2,11,25,0.9
427,2,11,30,0.9
428,2,11,35,0.9
429,2,11,40,0.9
430,2,11,45,0.9
431,2,11,50,0.9
432,2,11,55,0.9
433,2,12,0,0.9
434,2,12,5,0.9
435,2,12,10,0.9
436,2,12,15,0.9
437,2,12,20,0.9
438,2,12,25,0.9
439,2,12,30,0.9
440,2,12,35,0.9
441,2,12,40,0.9
442,2,12,45,0.9
443,2,12,50,0.9
444,2,12,55,0.9
445,2,13,0,0.9
446,2,13,5,0.9
447,2,13,10,0.9
448,2,13,15,0.9
449,2,13,20,0.9
450,2,13,25,0.9
451,2,13,30,0.9
452,2,13,35,0.9
453,2,13,40,0.9
454,2,13,45,0.9
455,2,13,50,0.9
456,2,13,55,0.9
457,2,14,0,0.9
458,2,14,5,0.9
459,2,14,10,0.9
460,2,14,15,0.9
461,2,14,20,0.9
462,2,14,25,0.9
463,2,14,30,0.9
464,2,14,35,0.9
465,2,14,40,0.9
466,2,14,45,0.9
467,2,14,50,0.9
468,2,14,55,0.9
469,2,15,0,0.9
470,2,15,5,0.9
471,2,15,10,0.9
472,2,15,15,0.9
473,2,15,20,0.9
474,2,15,25,0.9
475,2,15,30,0.9
476,2,15,35,0.9
477,2,15,40,0.9
478,2,15,45,0.9
479,2,15,50,0.9
480,2,15,55,0.9
481,2,16,0,0.9
482,2,16,5,0.9
483,2,16,10,0.9
484,2,16,15,0.9
485,2,16,20,0.9
486,2,16,25,0.9
487,2,16,30,0.9
488,2,16,35,0.9
489,2,16,40,0.9
490,2,16,45,0.9
491,2,16,50,0.9
492,2,16,55,0.9
493,2,17,0,0.9
494,2,17,5,0.9
495,2,17,10,0.9
496,2,17,15,0.9
497,2,17,20,0.9
498,2,17,25,0.9
499,2,17,30,0.9
500,2,17,35,0.9
501,2,17,40,0.9
502,2,17,45,0.9
503,2,17,50,0.9
504,2,17,55,0.9
505,2,18,0,0.9
506,2,18,5,0.9
507,2,18,10,0.9
508,2,18,15,0.9
509,2,18,20,0.9
510,2,18,25,0.9
511,2,18,30,0.9
512,2,18,35,0.9
513,2,18,40,0.9
514,2,18,45,0.9
515,2,18,50,0.9
516,2,18,55,0.9
517,2,19,0,0.9
518,2,19,5,0.9
519,2,19,10,0.9
520,2,19,15,0.9
521,2,19,20,0.9
522,2,19,25,0.9
523,2,19,30,0.9
524,2,19,35,0.9
525,2,19,40,0.9
526,2,19,45,0.9
527,2,19,50,0.9
528,2,19,55,0.9
529,2,20,0,0.9
530,2,20,5,0.9
531,2,20,10,0.9
532,2,20,15,0.9
533,2,20,20,0.9
534,2,20,25,0.9
535,2,20,30,0.9
536,2,20,35,0.9
537,2,20,40,0.9
538,2,20,45,0.9
539,2,20,50,0.9
540,2,20,55,0.9
541,2,21,0,0.9
542,2,21,5,0.9
543,2,21,10,0.9
544,2,21,15,0.9
545,2,21,20,0.9
546,2,21,25,0.9
547,2,21,30,0.9
548,2,21,35,0.9
549,2,21,40,0.9
550,2,21,45,0.9
551,2,21,50,0.9
552,2,21,55,0.9
553,2,22,0,0.9
554,2,22,5,0.9
555,2,22,10,0.9
556,2,22,15,0.9
557,2,22,20,0.9
558,2,22,25,0.9
559,2,22,30,0.9
560,2,22,35,0.9
561,2,22,40,0.9
562,2,22,45,0.9
563,2,22,50,0.9
564,2,22,55,0.9
565,2,23,0,0.9
566,2,23,5,0.9
567,2,23,10,0.9
568,2,23,15,0.9
569,2,23,20,0.9
570,2,23,25,0.9
571,2,23,30,0.9
572,2,23,35,0.9
573,2,23,40,0.9
574,2,23,45,0.9
575,2,23,50,0.9
576,2,23,55,0.9
577,3,0,0,0.9
578,3,0,5,0.9
579,3,0,10,0.9
580,3,0,15,0.9
581,3,0,20,0.9
582,3,0,25,0.9
583,3,0,30,0.9
584,3,0,35,0.9
585,3,0,40,0.9
586,3,0,45,0.9
587,3,0,50,0.9
588,3,0,55,0.9
589,3,1,0,0.9
590,3,1,5,0.9
591,3,1,10,0.9
592,3,1,15,0.9
593,3,1,20,0.9
594,3,1,25,0.9
595,3,1,30,0.9
596,3,1,35,0.9
597,3,1,40,0.9
598,3,1,45,0.9
599,3,1,50,0.9
600,3,1,55,0.9
601,3,2,0,0.9
602,3,2,5,0.9
603,3,2,10,0.9
604,3,2,15,0.9
605,3,2,20,0.9
606,3,2,25,0.9
607,3,2,30,0.9
608,3,2,35,0.9
609,3,2,40,0.9
610,3,2,45,0.9
611,3,2,50,0.9
612,3,2,55,0.9
613,3,3,0,0.9
614,3,3,5,0.9
615,3,3,10,0.9
616,3,3,15,0.9
617,3,3,20,0.9
618,3,3,25,0.9
619,3,3,30,0.9
620,3,3,35,0.9
621,3,3,40,0.9
622,3,3,45,0.9
623,3,3,50,0.9
624,3,3,55,0.9
625,3,4,0,0.9
626,3,4,5,0.9
627,3,4,10,0.9
628,3,4,15,0.9
629,3,4,20,0.9
630,3,4,25,0.9
631,3,4,30,0.9
632,3,4,35,0.9
633,3,4,40,0.9
634,3,4,45,0.9
635,3,4,50,0.9
636,3,4,55,0.9
637,3,5,0,0.9
638,3,5,5,0.9
639,3,5,10,0.9
640,3,5,15,0.9
641,3,5,20,0.9
642,3,5,25,0.9
643,3,5,30,0.9
644,3,5,35,0.9
645,3,5,40,0.9
646,3,5,45,0.9
647,3,5,50,0.9
648,3,5,55,0.9
649,3,6,0,0.9
650,3,6,5,0.9
651,3,6,10,0.9
652,3,6,15,0.9
653,3,6,20,0.9
654,3,6,25,0.9
655,3,6,30,0.9
656,3,6,35,0.9
657,3,6,40,0.9
658,3,6,45,0.9
659,3,6,50,0.9
660,3,6,55,0.9
661,3,7,0,0.9
662,3,7,5,0.9
663,3,7,10,0.9
664,3,7,15,0.9
665,3,7,20,0.9
666,3,7,25,0.9
667,3,7,30,0.9
668,3,7,35,0.9
669,3,7,40,0.9
670,3,7,45,0.9
671,3,7,50,0.9
672,3,7,55,0.9
673,3,8,0,0.9
674,3,8,5,0.9
675,3,8,10,0.9
676,3,8,15,0.9
677,3,8,20,0.9
678,3,8,25,0.9
679,3,8,30,0.9
680,3,8,35,0.9
681,3,8,40,0.9
682,3,8,45,0.9
683,3,8,50,0.9
684,3,8,55,0.9
685,3,9,0,0.9
686,3,9,5,0.9
687,3,9,10,0.9
688,3,9,15,0.9
689,3,9,20,0.9
690,3,9,25,0.9
691,3,9,30,0.9
692,3,9,35,0.9
693,3,9,40,0.9
694,3,9,45,0.9
695,3,9,50,0.9
696,3,9,55,0.9
697,3,10,0,0.9
698,3,10,5,0.9
699,3,10,10,0.9
700,3,10,15,0.9
701,3,10,20,0.9
702,3,10,25,0.9
703,3,10,30,0.9
704,3,10,35,0.9
705,3,10,40,0.9
706,3,10,45,0.9
707,3,10,50,0.9
708,3,10,55,0.9
709,3,11,0,0.9
710,3,11,5,0.9
711,3,11,10,0.9
712,3,11,15,0.9
713,3,11,20,0.9
714,3,11,25,0.9
715,3,11,30,0.9
716,3,11,35,0.9
717,3,11,40,0.9
718,3,11,45,0.9
719,3,11,50,0.9
720,3,11,55,0.9
721,3,12,0,0.9
722,3,12,5,0.9
723,3,12,10,0.9
724,3,12,15,0.9
725,3,12,20,0.9
726,3,12,25,0.9
727,3,12,30,0.9
728,3,12,35,0.9
729,3,12,40,0.9
730,3,12,45,0.9
731,3,12,50,0.9
732,3,12,55,0.9
733,3,13,0,0.9
734,3,13,5,0.9
735,3,13,10,0.9
736,3,13,15,0.9
737,3,13,20,0.9
738,3,13,25,0.9
739,3,13,30,0.9
740,3,13,35,0.9
741,3,13,40,0.9
742,3,13,45,0.9
743,3,13,50,0.9
744,3,13,55,0.9
745,3,14,0,0.9
746,3,14,5,0.9
747,3,14,10,0.9
748,3,14,15,0.9
749,3,14,20,0.9
750,3,14,25,0.9
751,3,14,30,0.9
752,3,14,35,0.9
753,3,14,40,0.9
754,3,14,45,0.9
755,3,14,50,0.9
756,3,14,55,0.9
757,3,15,0,0.9
758,3,15,5,0.9
759,3,15,10,0.9
760,3,15,15,0.9
761,3,15,20,0.9
762,3,15,25,0.9
763,3,15,30,0.9
764,3,15,35,0.9
765,3,15,40,0.9
766,3,15,45,0.9
767,3,15,50,0.9
768,3,15,55,0.9
769,3,16,0,0.9
770,3,16,5,0.9
771,3,16,10,0.9
772,3,16,15,0.9
773,3,16,20,0.9
774,3,16,25,0.9
775,3,16,30,0.9
776,3,16,35,0.9
777,3,16,40,0.9
778,3,16,45,0.9
779,3,16,50,0.9
780,3,16,55,0.9
781,3,17,0,0.9
782,3,17,5,0.9
783,3,17,10,0.9
784,3,17,15,0.9
785,3,17,20,0.9
786,3,17,25,0.9
787,3,17,30,0.9
788,3,17,35,0.9
789,3,17,40,0.9
790,3,17,45,0.9
791,3,17,50,0.9
792,3,17,55,0.9
793,3,18,0,0.9
794,3,18,5,0.9
795,3,18,10,0.9
796,3,18,15,0.9
797,3,18,20,0.9
798,3,18,25,0.9
799,3,18,30,0.9
800,3,18,35,0.9
801,3,18,40,0.9
802,3,18,45,0.9
803,3,18,50,0.9
804,3,18,55,0.9
805,3,19,0,0.9
806,3,19,5,0.9
807,3,19,10,0.9
808,3,19,15,0.9
809,3,19,20,0.9
810,3,19,25,0.9
811,3,19,30,0.9
812,3,19,35,0.9
813,3,19,40,0.9
814,3,19,45,0.9
815,3,19,50,0.9
816,3,19,55,0.9
817,3,20,0,0.9
818,3,20,5,0.9
819,3,20,10,0.9
820,3,20,15,0.9
821,3,20,20,0.9
822,3,20,25,0.9
823,3,20,30,0.9
824,3,20,35,0.9
825,3,20,40,0.9
826,3,20,45,0.9
827,3,20,50,0.9
828,3,20,55,0.9
829,3,21,0,0.9
830,3,21,5,0.9
831,3,21,10,0.9
832,3,21,15,0.9
833,3,21,20,0.9
834,3,21,25,0.9
835,3,21,30,0.9
836,3,21,35,0.9
837,3,21,40,0.9
838,3,21,45,0.9
839,3,21,50,0.9
840,3,21,55,0.9
841,3,22,0,0.9
842,3,22,5,0.9
843,3,22,10,0.9
844,3,22,15,0.9
845,3,22,20,0.9
846,3,22,25,0.9
847,3,22,30,0.9
848,3,22,35,0.9
849,3,22,40,0.9
850,3,22,45,0.9
851,3,22,50,0.9
852,3,22,55,0.9
853,3,23,0,0.9
854,3,23,5,0.9
855,3,23,10,0.9
856,3,23,15,0.9
857,3,23,20,0.9
858,3,23,25,0.9
859,3,23,30,0.9
860,3,23,35,0.9
861,3,23,40,0.9
862,3,23,45,0.9
863,3,23,50,0.9
864,3,23,55,0.9
865,4,0,0,0.9
866,4,0,5,0.9
867,4,0,10,0.9
868,4,0,15,0.9
869,4,0,20,0.9
870,4,0,25,0.9
871,4,0,30,0.9
872,4,0,35,0.9
873,4,0,40,0.9
874,4,0,45,0.9
875,4,0,50,0.9
876,4,0,55,0.9
877,4,1,0,0.9
878,4,1,5,0.9
879,4,1,10,0.9
880,4,1,15,0.9
881,4,1,20,0.9
882,4,1,25,0.9
883,4,1,30,0.9
884,4,1,35,0.9
885,4,1,40,0.9
886,4,1,45,0.9
887,4,1,50,0.9
888,4,1,55,0.9
889,4,2,0,0.9
890,4,2,5,0.9
891,4,2,10,0.9
892,4,2,15,0.9
893,4,2,20,0.9
894,4,2,25,0.9
895,4,2,30,0.9
896,4,2,35,0.9
897,4,2,40,0.9
898,4,2,45,0.9
899,4,2,50,0.9
900,4,2,55,0.9
901,4,3,0,0.9
902,4,3,5,0.9
903,4,3,10,0.9
904,4,3,15,0.9
905,4,3,20,0.9
906,4,3,25,0.9
907,4,3,30,0.9
908,4,3,35,0.9
909,4,3,40,0.9
910,4,3,45,0.9
911,4,3,50,0.9
912,4,3,55,0.9
913,4,4,0,0.9
914,4,4,5,0.9
915,4,4,10,0.9
916,4,4,15,0.9
917,4,4,20,0.9
918,4,4,25,0.9
919,4,4,30,0.9
920,4,4,35,0.9
921,4,4,40,0.9
922,4,4,45,0.9
923,4,4,50,0.9
924,4,4,55,0.9
925,4,5,0,0.9
926,4,5,5,0.9
927,4,5,10,0.9
928,4,5,15,0.9
929,4,5,20,0.9
930,4,5,25,0.9
931,4,5,30,0.9
932,4,5,35,0.9
933,4,5,40,0.9
934,4,5,45,0.9
935,4,5,50,0.9
936,4,5,55,0.9
937,4,6,0,0.9
938,4,6,5,0.9
939,4,6,10,0.9
940,4,6,15,0.9
941,4,6,20,0.9
942,4,6,25,0.9
943,4,6,30,0.9
944,4,6,35,0.9
945,4,6,40,0.9
946,4,6,45,0.9
947,4,6,50,0.9
948,4,6,55,0.9
949,4,7,0,0.9
950,4,7,5,0.9
951,4,7,10,0.9
952,4,7,15,0.9
953,4,7,20,0.9
954,4,7,25,0.9
955,4,7,30,0.9
956,4,7,35,0.9
957,4,7,40,0.9
958,4,7,45,0.9
959,4,7,50,0.9
960,4,7,55,0.9
961,4,8,0,0.9
962,4,8,5,0.9
963,4,8,10,0.9
964,4,8,15,0.9
965,4,8,20,0.9
966,4,8,25,0.9
967,4,8,30,0.9
968,4,8,35,0.9
969,4,8,40,0.9
970,4,8,45,0.9
971,4,8,50,0.9
972,4,8,55,0.9
973,4,9,0,0.9
974,4,9,5,0.9
975,4,9,10,0.9
976,4,9,15,0.9
977,4,9,20,0.9
978,4,9,25,0.9
979,4,9,30,0.9
980,4,9,35,0.9
981,4,9,40,0.9
982,4,9,45,0.9
983,4,9,50,0.9
984,4,9,55,0.9
985,4,10,0,0.9
986,4,10,5,0.9
987,4,10,10,0.9
988,4,10,15,0.9
989,4,10,20,0.9
990,4,10,25,0.9
991,4,10,30,0.9
992,4,10,35,0.9
993,4,10,40,0.9
994,4,10,45,0.9
995,4,10,50,0.9
996,4,10,55,0.9
997,4,11,0,0.9
998,4,11,5,0.9
999,4,11,10,0.9
1000,4,11,15,0.9
1001,4,11,20,0.9
1002,4,11,25,0.9
1003,4,11,30,0.9
1004,4,11,35,0.9
1005,4,11,40,0.9
1006,4,11,45,0.9
1007,4,11,50,0.9
1008,4,11,55,0.9
1009,4,12,0,0.9
1010,4,12,5,0.9
1011,4,12,10,0.9
1012,4,12,15,0.9
1013,4,12,20,0.9
1014,4,12,25,0.9
1015,4,12,30,0.9
1016,4,12,35,0.9
1017,4,12,40,0.9
1018,4,12,45,0.9
1019,4,12,50,0.9
1020,4,12,55,0.9
1021,4,13,0,0.9
1022,4,13,5,0.9
1023,4,13,10,0.9
1024,4,13,15,0.9
1025,4,13,20,0.9
1026,4,13,25,0.9
1027,4,13,30,0.9
1028,4,13,35,0.9
1029,4,13,40,0.9
1030,4,13,45,0.9
1031,4,13,50,0.9
1032,4,13,55,0.9
1033,4,14,0,0.9
1034,4,14,5,0.9
1035,4,14,10,0.9
1036,4,14,15,0.9
1037,4,14,20,0.9
1038,4,14,25,0.9
1039,4,14,30,0.9
1040,4,14,35,0.9
1041,4,14,40,0.9
1042,4,14,45,0.9
1043,4,14,50,0.9
1044,4,14,55,0.9
1045,4,15,0,0.9
1046,4,15,5,0.9
1047,4,15,10,0.9
1048,4,15,15,0.9
1049,4,15,20,0.9
1050,4,15,25,0.9
1051,4,15,30,0.9
1052,4,15,35,0.9
1053,4,15,40,0.9
1054,4,15,45,0.9
1055,4,15,50,0.9
1056,4,15,55,0.9
1057,4,16,0,0.9
1058,4,16,5,0.9
1059,4,16,10,0.9
1060,4,16,15,0.9
1061,4,16,20,0.9
1062,4,16,25,0.9
1063,4,16,30,0.9
1064,4,16,35,0.9
1065,4,16,40,0.9
1066,4,16,45,0.9
1067,4,16,50,0.9
1068,4,16,55,0.9
1069,4,17,0,0.9
1070,4,17,5,0.9
1071,4,17,10,0.9
1072,4,17,15,0.9
1073,4,17,20,0.9
1074,4,17,25,0.9
1075,4,17,30,0.9
1076,4,17,35,0.9
1077,4,17,40,0.9
1078,4,17,45,0.9
1079,4,17,50,0.9
1080,4,17,55,0.9
1081,4,18,0,0.9
1082,4,18,5,0.9
1083,4,18,10,0.9
1084,4,18,15,0.9
1085,4,18,20,0.9
1086,4,18,25,0.9
1087,4,18,30,0.9
1088,4,18,35,0.9
1089,4,18,40,0.9
1090,4,18,45,0.9
1091,4,18,50,0.9
1092,4,18,55,0.9
1093,4,19,0,0.9
1094,4,19,5,0.9
1095,4,19,10,0.9
1096,4,19,15,0.9
1097,4,19,20,0.9
1098,4,19,25,0.9
1099,4,19,30,0.9
1100,4,19,35,0.9
1101,4,19,40,0.9
1102,4,19,45,0.9
1103,4,19,50,0.9
1104,4,19,55,0.9
1105,4,20,0,0.9
1106,4,20,5,0.9
1107,4,20,10,0.9
1108,4,20,15,0.9
1109,4,20,20,0.9
1110,4,20,25,0.9
1111,4,20,30,0.9
1112,4,20,35,0.9
1113,4,20,40,0.9
1114,4,20,45,0.9
1115,4,20,50,0.9
1116,4,20,55,0.9
1117,4,21,0,0.9
1118,4,21,5,0.9
1119,4,21,10,0.9
1120,4,21,15,0.9
1121,4,21,20,0.9
1122,4,21,25,0.9
1123,4,21,30,0.9
1124,4,21,35,0.9
1125,4,21,40,0.9
1126,4,21,45,0.9
1127,4,21,50,0.9
1128,4,21,55,0.9
1129,4,22,0,0.9
1130,4,22,5,0.9
1131,4,22,10,0.9
1132,4,22,15,0.9
1133,4,22,20,0.9
1134,4,22,25,0.9
1135,4,22,30,0.9
1136,4,22,35,0.9
1137,4,22,40,0.9
1138,4,22,45,0.9
1139,4,22,50,0.9
1140,4,22,55,0.9
1141,4,23,0,0.9
1142,4,23,5,0.9
1143,4,23,10,0.9
1144,4,23,15,0.9
1145,4,23,20,0.9
1146,4,23,25,0.9
1147,4,23,30,0.9
1148,4,23,35,0.9
1149,4,23,40,0.9
1150,4,23,45,0.9
1151,4,23,50,0.9
1152,4,23,55,0.9
1153,5,0,0,0.9
